zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
95111,-121.796088,37.260938,true,Single Family,4,2,1844,819950,1.481419651115697e+09
95111,-121.802323,37.264825,true,Single Family,3,2,1300,630000,1.481419654061546e+09
95111,-121.829742,37.2829,true,Single Family,4,3,2335,998800,1.481419657083489e+09
95111,-121.840507,37.298351,true,Mobile / Manufactured,3,1,550,88000,1.481419660174489e+09
95111,-121.815216,37.278075,true,Single Family,4,2,1260,588000,1.481419663165998e+09
95111,-121.836673,37.295494,true,,4,3,1482,528000,1.481419666182987e+09
95111,-121.836673,37.295494,false,Single Family,4,3,1482,0,1.481419668955254e+09
95111,-121.805264,37.269599,false,,3,1,1584,0,1.481419676358723e+09
95111,-121.846481,37.297321,true,Mobile / Manufactured,3,2,1240,225000,1.481419679362927e+09
95111,-121.856074,37.293029,true,Mobile / Manufactured,2,2,1536,199000,1.481419682277743e+09
95111,-121.846568,37.303182,true,Single Family,4,2,1230,599000,1.481419685799631e+09
95111,-121.84288,37.286114,true,Condo,2,2,1012,429369,1.481419688783603e+09
95111,-121.841491,37.305213,true,Mobile / Manufactured,3,2,1084,229950,1.48141969187605e+09
95111,-121.832626,37.289508,true,Townhouse,2,1,921,389000,1.481419694917317e+09
95111,-121.854849,37.293456,true,Mobile / Manufactured,2,2,2040,239000,1.481419698047866e+09
95111,-121.828825,37.286936,true,Townhouse,3,2,1157,435000,1.481419701057341e+09
95111,-121.813691,37.278965,true,Single Family,3,2,1137,588888,1.481419704114921e+09
95111,-121.802949,37.273113,true,Single Family,3,2,1684,770000,1.481419707153617e+09
95111,-121.841157,37.288374,true,Condo,1,1,724,330000,1.481419710096395e+09
95111,-121.826106,37.288326,true,Single Family,6,3,1614,666000,1.481419713106894e+09
95111,-121.85694,37.293247,true,Mobile / Manufactured,3,2,1750,359000,1.481419716283572e+09
95111,-121.835707,37.298846,false,Single Family,6,6.5,2833,0,1.481419719238913e+09
95111,-121.816997,37.269183,false,,4,2,1867,0,1.481419722190234e+09
95111,-121.845653,37.300671,false,,4,3,2000,0,1.481419725181221e+09
95111,-121.857219,37.300153,true,Mobile / Manufactured,3,0,1500,0,1.481419728234805e+09
95111,-121.827357,37.281504,false,Single Family,4,2,1658,0,1.481419730979177e+09
95134,-121.93947,37.4164,true,Mobile / Manufactured,2,1,784,99000,1.481419738414173e+09
95134,-121.958197,37.416505,true,Mobile / Manufactured,3,2,1440,179000,1.481419757319983e+09
95134,-121.961044,37.416519,true,Mobile / Manufactured,3,2,1440,179000,1.481419760407755e+09
95134,-121.96057,37.416882,true,Mobile / Manufactured,3,2,1440,159900,1.48141976336245e+09
95134,-121.943707,37.412936,true,Mobile / Manufactured,4,2,1440,250000,1.481419766492218e+09
95134,-121.94229,37.414731,true,Mobile / Manufactured,3,1,650,150000,1.481419769584537e+09
95134,-121.943324,37.416771,true,Mobile / Manufactured,3,3,1620,399900,1.4814197728853e+09
95134,-121.94012,37.41674,true,Mobile / Manufactured,4,2,1440,179900,1.48141977581893e+09
95134,-121.959927,37.41668,true,Mobile / Manufactured,3,2,1344,169900,1.481419778813936e+09
95134,-121.9444,37.41104,true,Mobile / Manufactured,3,2,1560,229000,1.481419781750075e+09
95134,-121.9444,37.41104,true,Mobile / Manufactured,3,2,1305,279888,1.481419784643107e+09
95134,-121.942006,37.416885,true,Mobile / Manufactured,3,2,1040,165000,1.481419787873218e+09
95134,-121.940928,37.415815,true,Mobile / Manufactured,3,2,1440,239900,1.481419797744236e+09
95134,-121.942765,37.414196,true,Mobile / Manufactured,3,2,1305,279888,1.481419800831481e+09
95134,-121.944926,37.414288,true,Mobile / Manufactured,2,2,1344,179900,1.481419803937645e+09
95134,,,true,,2,2,1040,149900,1.481419806749966e+09
95134,-121.922583,37.399276,true,Condo,3,3,1637,868000,1.481419809880577e+09
95134,,,true,Mobile / Manufactured,2,2,0,229900,1.481419812853138e+09
95134,-121.94301,37.413625,true,Mobile / Manufactured,2,2,720,165000,1.481419815870046e+09
95134,-121.922701,37.403549,true,Townhouse,3,3,1961,998000,1.48141981897189e+09
95135,-121.770622,37.30606,true,Single Family,5,4.5,4230,1.688e+06,1.481419828157407e+09
95135,-121.778498,37.310729,true,Single Family,3,3,0,1.25e+06,1.481419831207309e+09
95135,-121.759018,37.290534,true,Condo,2,3,1776,749000,1.48141983427272e+09
95135,-121.741445,37.273374,false,,3,3,2097,0,1.481419837316648e+09
95135,-121.752723,37.294211,true,Condo,2,2,1223,410000,1.481419840141195e+09
95135,-121.743108,37.289669,true,Condo,2,3,1751,799500,1.481419843307869e+09
95135,-121.759651,37.283978,false,Single Family,4,5,3894,0,1.481419850816745e+09
95135,-121.754162,37.282787,false,Single Family,5,4,3423,0,1.481419853688044e+09
95135,-121.739117,37.280803,false,Single Family,5,3,3066,0,1.481419856496181e+09
95135,-121.780115,37.312782,false,Single Family,5,3,2820,0,1.481419859364699e+09
95135,-121.765104,37.292557,false,Single Family,5,3,2938,0,1.481419862199102e+09
95135,-121.762085,37.292811,false,Single Family,5,3,2192,0,1.481419864940948e+09
95135,-121.781584,37.315141,false,,4,3,2663,0,1.481419867948637e+09
95135,-121.761059,37.305705,false,Single Family,5,3,2314,0,1.481419870693776e+09
95135,-121.759271,37.309053,false,Single Family,4,3,2117,0,1.481419873512917e+09
95135,-121.754121,37.29527,false,Condo,2,2,1240,0,1.481419876363686e+09
95135,-121.752772,37.292719,false,,2,2,1223,0,1.481419879402686e+09
95135,-121.74688,37.290924,true,Single Family,2,2,1588,599000,1.481419882389068e+09
95135,-121.755078,37.296229,true,Single Family,2,2,1240,419000,1.481419885627991e+09
95135,-121.75516,37.292912,true,Condo,2,2,1223,399988,1.481419888714773e+09
95135,,,true,Condo,2,2,0,430000,1.48141989192436e+09
95135,-121.75729,37.288839,true,Single Family,3,2,1700,648888,1.481419894950936e+09
95135,-121.755726,37.295226,true,Condo,2,2,1223,415900,1.481419898143288e+09
95135,-121.776803,37.310257,false,,0,0,0,0,1.481419901023579e+09
95135,-121.776803,37.310257,false,Single Family,4,2,1971,0,1.481419903791803e+09
95136,-121.857074,37.268329,true,Single Family,4,2,1603,765000,1.481419906829291e+09
95136,-121.861833,37.265637,true,Townhouse,3,3,1441,599000,1.481419909813031e+09
95136,-121.848876,37.27725,true,Mobile / Manufactured,3,2,1344,169999,1.481419912771543e+09
95136,-121.863301,37.279652,true,Mobile / Manufactured,2,1,672,139000,1.481419915756632e+09
95136,-121.855781,37.282987,false,Single Family,5,4,2178,942142,1.481419918640259e+09
95136,-121.855781,37.282987,false,Single Family,4,4,2149,940825,1.481419925633779e+09
95136,-121.853633,37.280564,true,Townhouse,3,3,1810,728000,1.481419928702848e+09
95136,-121.855781,37.282987,false,Multi Family,2,2,1668,729000,1.481419931575068e+09
95136,-121.855781,37.282987,false,Multi Family,3,3,1813,798227,1.481419934448306e+09
95136,-121.853336,37.278172,false,Single Family,3,3,1853,899000,1.481419937473553e+09
95136,-121.866991,37.263592,true,Single Family,2,2,1056,639000,1.481419940503434e+09
95136,-121.863177,37.282698,true,Mobile / Manufactured,2,2,1296,259000,1.481419944167018e+09
95136,-121.862503,37.279304,true,Mobile / Manufactured,2,2,1440,169000,1.481419947064136e+09
95136,-121.845927,37.267629,true,Single Family,4,2,0,809888,1.481419950102387e+09
95136,-121.855781,37.282987,false,Single Family,4,4,2178,916000,1.481419953145201e+09
95136,-121.855781,37.282987,false,Single Family,4,4,2153,917000,1.481419956169887e+09
95136,-121.855781,37.282987,false,Multi Family,4,3.5,1995,829125,1.48141995921116e+09
95136,-121.855781,37.282987,false,Single Family,4,3.5,2148,904000,1.481419962324838e+09
95136,-121.848527,37.26898,true,Single Family,7,3,2860,899000,1.48141996561472e+09
95136,-121.864008,37.287432,true,Condo,4,4,2356,825000,1.481419968675248e+09
95136,-121.847345,37.269188,true,,3,4,2553,769000,1.48141997177984e+09
95136,-121.847345,37.269188,false,Single Family,3,4,2553,0,1.481419974695596e+09
95136,-121.842634,37.273881,true,Townhouse,2,3,1360,575000,1.481419982246802e+09
95136,-121.855781,37.282987,false,Multi Family,4,3.5,2002,814227,1.481419985160374e+09
95136,-121.855781,37.282987,false,Multi Family,2,2,1668,729559,1.481419988200312e+09
95136,-121.869465,37.264504,false,,3,2,1369,0,1.48141999126378e+09
95112,-121.868751,37.327175,true,Condo,2,2,1241,499000,1.48141999436146e+09
95112,-121.881899,37.354517,true,Single Family,4,2,1889,795000,1.48141999744015e+09
95112,-121.881291,37.351915,true,Single Family,3,1,1236,674888,1.48142000055635e+09
95112,-121.88299,37.348065,true,Single Family,3,1,892,588888,1.481420003741079e+09
95112,-121.897552,37.351875,true,Single Family,3,2,1382,759000,1.481420007211601e+09
95112,-121.86314,37.30586,true,Mobile / Manufactured,2,2,840,189900,1.481420010234443e+09
95112,-121.89888,37.356614,true,Multi Family,2,1,3256,1.095e+06,1.481420013276159e+09
95112,-121.89917,37.354047,true,Single Family,2,2,996,875000,1.481420016443393e+09
95112,-121.881133,37.359975,true,Single Family,4,2,1405,749999,1.481420019630943e+09
95112,-121.876319,37.354911,true,Single Family,4,3,1641,715000,1.481420022846916e+09
95112,-121.870999,37.331467,true,Single Family,3,2,1472,925000,1.481420026024461e+09
95112,-121.88252,37.348986,true,Single Family,2,1,766,499900,1.481420029209747e+09
95112,-121.8951,37.3766,true,Mobile / Manufactured,3,2,1082,243000,1.481420031945801e+09
95112,-121.892097,37.356862,true,Single Family,4,1,1297,599000,1.481420035126142e+09
95112,-121.880972,37.342611,false,,0.37,0,0,2.7e+06,1.481420043219377e+09
95112,-121.870208,37.326671,true,Single Family,3,1,1468,729000,1.481420046464765e+09
95112,-121.885795,37.340246,true,Multi Family,0,0,2960,1.289e+06,1.481420049512907e+09
95112,-121.882346,37.344942,true,Multi Family,0,0,1180,759000,1.481420052696826e+09
95112,-121.870151,37.32734,true,Multi Family,0,0,1736,800000,1.481420055853459e+09
95112,-121.887212,37.361627,false,Single Family,4,3,2807,0,1.481420059037025e+09
95112,-121.880603,37.331144,false,,6,2,2338,0,1.481420062751216e+09
95112,-121.868784,37.32996,false,,5,3,2063,0,1.481420065630717e+09
95112,-121.880488,37.347416,false,Single Family,2,1,980,0,1.481420068611941e+09
95112,-121.878726,37.350239,false,,0,0,1660,0,1.481420071788137e+09
95112,-121.872277,37.331438,false,Multiple Occupancy,0,3,2574,0,1.481420074551566e+09
95112,-121.876415,37.330103,false,,3,1,2292,0,1.481420077733671e+09
95113,-121.888237,37.3365,false,Single Family,2,2,1194,659000,1.481420080759357e+09
95113,-121.888237,37.3365,false,Condo,1,1,873,508000,1.481420083718485e+09
95113,-121.88842,37.336311,false,Single Family,2,2,1197,659000,1.481420086721677e+09
95113,-121.888237,37.3365,false,Condo,2,2,1183,665000,1.481420089753797e+09
95113,-121.888237,37.3365,false,Condo,3,2,2068,858000,1.481420092701636e+09
95113,-121.88844,37.336511,false,Condo,1,1,687,515000,1.481420095697839e+09
95113,-121.888188,37.336437,true,Condo,3,2,2073,858000,1.481420098700497e+09
95113,-121.888788,37.336273,true,Condo,1,1,887,508000,1.481420105347753e+09
95113,-121.888237,37.3365,false,Condo,1,2,1703,698000,1.481420108318555e+09
95113,-121.888237,37.3365,false,Condo,1,1,687,515000,1.48142011122137e+09
95113,-121.888188,37.336437,false,Condo,1,2,1703,698000,1.481420114343045e+09
95113,-121.88842,37.336311,false,Condo,2,2,1183,665000,1.481420117280241e+09
95113,,,false,,1,1,880,508000,1.481420120132219e+09
95113,-121.887383,37.334869,true,Condo,2,2,1165,790000,1.481420123320392e+09
95113,-121.888647,37.33634,true,Condo,1,1,909,499000,1.481420126399958e+09
95116,-121.857279,37.344104,true,Single Family,4,3,2041,729000,1.48142012936525e+09
95116,-121.835263,37.349343,true,Single Family,3,2,1200,599000,1.481420132434027e+09
95116,-121.864575,37.337369,true,Single Family,4,3,1836,880000,1.481420135555687e+09
95116,-121.84645,37.365036,true,Multi Family,0,0,2870,929000,1.481420138677888e+09
95116,-121.860317,37.340688,true,Single Family,2,1,938,549000,1.481420141661406e+09
95116,-121.84526,37.361351,true,Condo,2,2,1056,399000,1.481420144599663e+09
95116,-121.844794,37.34257,true,Single Family,4,2,1263,529000,1.481420147829954e+09
95116,-121.862496,37.346988,true,Single Family,2,1,544,419000,1.481420150940077e+09
95116,-121.851858,37.359637,true,Townhouse,4,3,1474,481889,1.481420154183548e+09
95116,-121.836687,37.354895,true,Single Family,2,1,862,379900,1.48142015733026e+09
95116,-121.856071,37.341049,true,Mobile / Manufactured,2,1,550,119900,1.481420160356443e+09
95116,-121.850842,37.356186,true,Condo,2,2,757,384950,1.481420166701699e+09
95116,-121.869591,37.355154,true,Single Family,2,1,1111,525000,1.481420169947106e+09
95116,-121.835514,37.353855,true,Multi Family,4,2,1400,699900,1.481420173000665e+09
95116,-121.834813,37.354013,true,Multi Family,0,0,1400,738888,1.481420176214344e+09
95116,-121.844789,37.355502,false,Single Family,8,8,5262,0,1.48142017896334e+09
95116,-121.868881,37.340015,false,Single Family,6,4,2227,0,1.481420182059642e+09
95116,-121.83116,37.349688,false,Single Family,4,2,1242,0,1.481420184916883e+09
95116,-121.838334,37.359359,false,Single Family,4,2,1711,0,1.481420187791837e+09
95116,-121.843676,37.353204,false,,4,2.5,1626,0,1.481420190658361e+09
95116,-121.86142,37.335675,false,Single Family,4,2,1654,0,1.48142019350235e+09
95116,-121.837094,37.360406,false,Single Family,4,2,1231,0,1.481420196343027e+09
95116,-121.834598,37.356368,false,Single Family,4,2,1231,0,1.481420199342763e+09
95116,-121.871558,37.352245,true,Condo,2,2,849,399000,1.481420202443509e+09
95116,-121.858569,37.345147,false,Single Family,3,2.5,2041,0,1.481420205315096e+09
,,,false,,0,0,0,0,1.48142020737529e+09
95139,-121.764192,37.226466,true,Single Family,4,2,1567,789000,1.4814202104967e+09
95139,-121.767649,37.231672,true,Single Family,4,2,1390,774880,1.481420213548953e+09
95139,-121.76964,37.233236,false,Single Family,4,2,1858,0,1.481420216563972e+09
95139,-121.768191,37.231092,false,Single Family,4,2,2345,0,1.481420219325595e+09
95139,-121.767066,37.228618,false,,4,2,2345,0,1.481420227576282e+09
95139,-121.765436,37.22072,false,Single Family,5,3,2553,0,1.481420230471878e+09
95139,-121.777962,37.225264,false,Condo,3,2,1640,0,1.481420233404722e+09
95139,-121.776689,37.226331,true,Condo,3,3,1656,569000,1.481420236522882e+09
95139,-121.767573,37.226661,true,Single Family,4,2,2345,899500,1.481420239675441e+09
95046,-121.620873,37.065192,false,,1,1,1254,0,1.481420245560138e+09
95046,-121.570856,37.087933,false,,4,2,1542,0,1.481420248190742e+09
95046,-121.611663,37.070586,false,,3.29,0,0,679000,1.481420251022983e+09
95046,-121.573427,37.091205,true,Single Family,4,3,2700,1.29995e+06,1.48142025425812e+09
95046,-121.618359,37.06474,false,,4,4,5587,0,1.481420257392851e+09
95046,-121.626433,37.08515,false,Single Family,6,4,3383,0,1.481420260192516e+09
95046,-121.613322,37.071791,false,Single Family,4,2.5,3320,0,1.481420262951329e+09
95046,-121.617075,37.110659,false,,4,3,1839,0,1.481420265939101e+09
95046,-121.617458,37.101697,false,Single Family,4,2.5,1904,0,1.481420268687699e+09
95046,-121.582065,37.082642,false,,3,2,1686,0,1.481420271692462e+09
95046,-121.608351,37.08425,false,Single Family,1,1,672,0,1.481420274451901e+09
95046,-121.59894,37.08918,true,Single Family,5,3,2300,950000,1.481420277634369e+09
95046,-121.576494,37.117493,true,Single Family,5,5,5318,2.995e+06,1.481420280675723e+09
95046,-121.612686,37.115421,false,,12.26,0,0,1.088e+06,1.481420283686027e+09
95046,-121.580123,37.089358,true,Single Family,1,1,815,670000,1.481420291784362e+09
95046,-121.569759,37.090374,true,Single Family,4,5,5627,2.188e+06,1.481420294820492e+09
95046,-121.59889,37.08928,false,,33,0,0,1.388883e+06,1.481420298667615e+09
95046,-121.599212,37.09172,false,,2.27,0,0,599995,1.481420301649279e+09
95046,-121.598876,37.093734,false,,2.94,0,0,635000,1.481420304648264e+09
95050,-121.947226,37.356976,true,Single Family,3,2.5,1862,1.05e+06,1.481420479448265e+09
95050,-121.960151,37.349037,true,Multi Family,0,0,3834,1.999e+06,1.481420482458531e+09
95050,-121.963302,37.363788,true,Multi Family,0,0,2766,1.29995e+06,1.481420313881265e+09
95050,-121.96442,37.361144,true,Condo,1,1,716,470000,1.481420316997177e+09
95050,-121.966104,37.358811,false,Single Family,3,2,1053,0,1.481420319851154e+09
95050,-121.963144,37.344894,true,Single Family,3,1,1337,875000,1.481420322996723e+09
95050,-121.963443,37.361577,true,Condo,2,1,858,570000,1.481420326048311e+09
95050,-121.957366,37.352031,false,,1.51,0,0,1e+07,1.481420488988889e+09
95050,-121.963147,37.348727,false,Single Family,3,2,1883,0,1.481420331970407e+09
95050,-121.958306,37.339535,false,,3,1,980,0,1.481420340195279e+09
95050,-121.951287,37.339548,false,Condo,2,2.5,1254,0,1.481420343125525e+09
95050,-121.95805,37.346813,false,Single Family,2,1.5,1128,0,1.481420345962789e+09
95050,-121.957261,37.336232,false,Single Family,3,1,1075,0,1.481420348723609e+09
95050,-121.962505,37.325102,true,Single Family,4,3,3373,2.19e+06,1.481420351816645e+09
95050,-121.957005,37.351533,false,Single Family,3,2,1372,0,1.481420354645328e+09
95050,-121.963981,37.3609,false,Condo,2,2,913,0,1.481420357515635e+09
95050,-121.963075,37.338726,true,Single Family,4,3.5,1797,1.299e+06,1.481420360740858e+09
95050,-121.943549,37.354364,false,Single Family,2,1,960,0,1.481420363681767e+09
95050,-121.962968,37.354524,false,,3,2,1427,0,1.481420366747903e+09
95050,-121.962968,37.354524,false,,3,2,1427,0,1.48142036944297e+09
95050,-121.956031,37.355991,false,,3,2.5,1670,0,1.481420372397112e+09
95050,-121.956031,37.355991,false,Condo,3,2.5,1670,0,1.481420375189425e+09
95050,-121.958964,37.330197,true,Single Family,3,1,1075,988000,1.481420378268223e+09
95050,-121.964148,37.360226,true,Condo,1,1,716,448888,1.481420381612701e+09
95050,-121.957679,37.355033,true,Condo,1,1,653,395000,1.481420384597647e+09
95050,,,true,,4,2,1904,1.5e+06,1.481420387477575e+09
95051,-121.986587,37.335277,true,Single Family,4,2,1498,1.125e+06,1.481420390544291e+09
95051,-121.98145,37.343529,true,Condo,2,2,1097,549000,1.481420393523573e+09
95051,-121.983604,37.368595,true,Single Family,3,1,897,838000,1.481420396769725e+09
95051,-121.974335,37.326965,true,Condo,2,2,1067,688888,1.481420399694726e+09
95051,-121.979144,37.368947,true,Single Family,3,1,897,830000,1.481420402765196e+09
95051,-121.981308,37.366499,false,Single Family,3,2,1309,998888,1.481420405762417e+09
95051,-121.994441,37.359675,false,Single Family,4,2,1585,0,1.481420408401253e+09
95051,-121.975254,37.361132,false,Single Family,5,3,2088,0,1.481420415634322e+09
